zookeeper.session.timeout.ms	TopicIdWithOldInterBrokerProtocolTest.testFetchTopicIdsWithOldIBPCorrectFetchVersion	9000	p	6.940946578979492
zookeeper.session.timeout.ms	UserScramCredentialsCommandTest.testAlterWithEmptyPassword	9000	p	8.29776120185852
zookeeper.session.timeout.ms	AclAuthorizerTest.testNoAclFoundOverride	9000	p	4.585671663284302
zookeeper.session.timeout.ms	UncleanLeaderElectionTest.testTopicUncleanLeaderElectionEnable	9000	p	8.923173427581787
zookeeper.session.timeout.ms	FetchRequestTest.testFetchRequestToNonReplica	9000	p	7.277294158935547
zookeeper.session.timeout.ms	AclAuthorizerTest.testWritesExtendedAclChangeEventWhenInterBrokerProtocolAtLeastKafkaV2	9000	p	4.899742364883423
zookeeper.session.timeout.ms	AclAuthorizerTest.testAuthorizeWithEmptyResourceName	9000	p	4.90428900718689
zookeeper.session.timeout.ms	AclAuthorizerTest.testSingleCharacterResourceAcls	9000	p	4.737025737762451
zookeeper.session.timeout.ms	ControllerIntegrationTest.testControllerMoveOnPartitionReassignment	9000	p	10.992459774017334
zookeeper.session.timeout.ms	DescribeConsumerGroupTest.testDescribeMembersWithMultiPartitionTopicAndMultipleConsumers	9000	p	6.407501220703125
zookeeper.session.timeout.ms	AclAuthorizerTest.testWritesLiteralAclChangeEventWhenInterBrokerProtocolIsKafkaV2	9000	p	5.225426197052002
zookeeper.session.timeout.ms	ReplicationQuotasTest.shouldBootstrapTwoBrokersWithLeaderThrottle	9000	p	27.480977773666382
zookeeper.session.timeout.ms	ResetConsumerGroupOffsetTest.testResetOffsetsToZonedDateTime	9000	p	12.355644702911377
zookeeper.session.timeout.ms	AclAuthorizerTest.testAccessAllowedIfAllowAclExistsOnWildcardResource	9000	p	5.059839963912964
zookeeper.session.timeout.ms	LogDirsCommandTest.checkLogDirsCommandOutput	9000	p	5.874245882034302
zookeeper.session.timeout.ms	AlterUserScramCredentialsRequestTest.testAlterAndDescribe	9000	p	7.695127725601196
zookeeper.session.timeout.ms	AclAuthorizerTest.testDeleteAclOnWildcardResource	9000	p	7.57882022857666
zookeeper.session.timeout.ms	ControllerIntegrationTest.testPartitionReassignmentResumesAfterReplicaComesOnline	9000	p	7.209492921829224
zookeeper.session.timeout.ms	ControllerIntegrationTest.testTopicIdPersistsThroughControllerReelection	9000	p	6.241580963134766
zookeeper.session.timeout.ms	AdminZkClientTest.testTopicConfigChange	9000	p	5.860331773757935
zookeeper.session.timeout.ms	DelegationTokenRequestsWithDisableTokenFeatureTest.testDelegationTokenRequests	9000	p	7.517014980316162
zookeeper.session.timeout.ms	DeleteTopicTest.testIncreasePartitionCountDuringDeleteTopic	9000	p	13.54003095626831
zookeeper.session.timeout.ms	LogDirFailureTest.testProduceErrorFromFailureOnCheckpoint	9000	p	7.791422128677368
zookeeper.session.timeout.ms	AclAuthorizerTest.testDeleteAllAclOnPrefixedResource	9000	p	4.768696546554565
zookeeper.session.timeout.ms	LogDirFailureTest.testIOExceptionDuringLogRoll	9000	p	9.803993463516235
zookeeper.session.timeout.ms	LogDirFailureTest.testIOExceptionDuringCheckpoint	9000	p	9.62358546257019
zookeeper.session.timeout.ms	ControllerIntegrationTest.testPartitionReassignment	9000	p	6.716097354888916
zookeeper.session.timeout.ms	AclAuthorizerTest.testDeleteAclOnPrefixedResource	9000	p	4.970048904418945
zookeeper.session.timeout.ms	AclCommandTest.testAclsOnPrefixedResourcesWithAuthorizer	9000	p	5.172979116439819
zookeeper.session.timeout.ms	UncleanLeaderElectionTest.testUncleanLeaderElectionDisabled	9000	p	10.777403354644775
zookeeper.session.timeout.ms	ServerStartupTest.testBrokerCreatesZKChroot	9000	p	5.5257673263549805
zookeeper.session.timeout.ms	AclAuthorizerTest.testWritesExtendedAclChangeEventIfInterBrokerProtocolNotSet	9000	p	5.316650867462158
zookeeper.session.timeout.ms	FetchRequestTest.testZStdCompressedRecords	9000	p	7.3616766929626465
zookeeper.session.timeout.ms	FetchRequestTest.testDownConversionFromBatchedToUnbatchedRespectsOffset	9000	p	7.603524446487427
zookeeper.session.timeout.ms	ControllerIntegrationTest.testTopicIdUpgradeAfterReassigningPartitions	9000	p	6.9889235496521
zookeeper.session.timeout.ms	FetchRequestTest.testFetchWithPartitionsWithIdError	9000	p	7.673075199127197
zookeeper.session.timeout.ms	AclAuthorizerTest.testAllowAllAccess	9000	p	4.690519094467163
zookeeper.session.timeout.ms	DescribeConsumerGroupTest.testDescribeAllExistingGroups	9000	p	9.499075174331665
zookeeper.session.timeout.ms	DeleteOffsetsConsumerGroupCommandIntegrationTest.testDeleteOffsetsOfEmptyConsumerGroupWithUnknownTopicOnly	9000	p	6.478625774383545
zookeeper.session.timeout.ms	ControllerIntegrationTest.testControllerFeatureZNodeSetupWhenFeatureVersioningIsDisabledWithEnabledExistingFeatureZNode	9000	p	5.385326385498047
zookeeper.session.timeout.ms	ResetConsumerGroupOffsetTest.testResetOffsetsToEarliestOnOneTopicAndPartition	9000	p	11.951486587524414
zookeeper.session.timeout.ms	DescribeConsumerGroupTest.testDescribeExistingGroups	9000	p	6.7108752727508545
zookeeper.session.timeout.ms	DescribeConsumerGroupTest.testDescribeOffsetsOfExistingGroup	9000	p	6.2687811851501465
zookeeper.session.timeout.ms	DeleteOffsetsConsumerGroupCommandIntegrationTest.testDeleteOffsetsNonExistingGroup	9000	p	6.205040216445923
zookeeper.session.timeout.ms	UserScramCredentialsCommandTest.testDescribeUnknownUser	9000	p	6.323989391326904
zookeeper.session.timeout.ms	ServerGenerateBrokerIdTest.testConsistentBrokerIdFromUserConfigAndMetaProps	9000	p	7.322695732116699
zookeeper.session.timeout.ms	DeleteConsumerGroupsTest.testDeleteCmdEmptyGroup	9000	p	6.37128210067749
zookeeper.session.timeout.ms	DescribeConsumerGroupTest.testDescribeNonExistingGroup	9000	p	6.0630714893341064
zookeeper.session.timeout.ms	LeaderEpochIntegrationTest.shouldSendLeaderEpochRequestAndGetAResponse	9000	p	7.350773096084595
zookeeper.session.timeout.ms	DescribeClusterRequestTest.testDescribeClusterRequestExcludingClusterAuthorizedOperations	9000	p	6.753530263900757
zookeeper.session.timeout.ms	ServerGenerateBrokerIdTest.testAutoGenerateBrokerId	9000	p	6.195989370346069
zookeeper.session.timeout.ms	DeleteConsumerGroupsTest.testDeleteWithMixOfSuccessAndError	9000	p	6.96468186378479
zookeeper.session.timeout.ms	DeleteTopicTest.testRecreateTopicAfterDeletion	9000	p	7.269408702850342
zookeeper.session.timeout.ms	ControllerIntegrationTest.testControllerDetectsBouncedBrokers	9000	p	7.250411748886108
zookeeper.session.timeout.ms	ResetConsumerGroupOffsetTest.testResetOffsetsToLocalDateTime	9000	p	11.945199251174927
zookeeper.session.timeout.ms	UpdateFeaturesTest.testShouldFailRequestWhenUpgradingToSameVersionLevel	9000	p	7.324350118637085
zookeeper.session.timeout.ms	ServerGenerateClusterIdTest.testAutoGenerateClusterIdForKafkaClusterParallel	9000	p	7.493974924087524
zookeeper.session.timeout.ms	DescribeConsumerGroupTest.testDescribeMembersOfExistingGroupWithNoMembers	9000	p	11.788411378860474
zookeeper.session.timeout.ms	ControllerIntegrationTest.testEmptyCluster	9000	p	5.764616012573242
zookeeper.session.timeout.ms	OffsetsForLeaderEpochRequestTest.testOffsetsForLeaderEpochErrorCodes	9000	p	7.265650272369385
zookeeper.session.timeout.ms	DescribeUserScramCredentialsRequestTest.testDescribeSameUserTwice	9000	p	7.81869101524353
zookeeper.session.timeout.ms	DescribeConsumerGroupTest.testDescribeGroupWithShortInitializationTimeout	9000	p	6.027466297149658
zookeeper.session.timeout.ms	BrokerEpochIntegrationTest.testControlRequestWithStaleBrokerEpoch	9000	p	6.52036190032959
zookeeper.session.timeout.ms	AlterUserScramCredentialsRequestTest.testAlterTooManyIterations	9000	p	7.393238067626953
zookeeper.session.timeout.ms	FetchRequestTest.testLastFetchedEpochValidationV12	9000	p	7.886960029602051
zookeeper.session.timeout.ms	AclAuthorizerTest.testTopicAcl	9000	p	4.74802827835083
zookeeper.session.timeout.ms	DeleteConsumerGroupsTest.testDeleteCmdNonEmptyGroup	9000	p	6.175386190414429
zookeeper.session.timeout.ms	ListOffsetsRequestTest.testListOffsetsErrorCodes	9000	p	7.260900974273682
zookeeper.session.timeout.ms	AclAuthorizerTest.testGetAclsPrincipal	9000	p	4.722848892211914
zookeeper.session.timeout.ms	DeleteTopicTest.testDeleteNonExistingTopic	9000	p	7.122197866439819
zookeeper.session.timeout.ms	ControllerIntegrationTest.testTopicIdMigrationAndHandlingWithOlderVersion	9000	p	36.1023588180542
zookeeper.session.timeout.ms	AclAuthorizerTest.testSuperUserWithCustomPrincipalHasAccess	9000	p	4.833087921142578
zookeeper.session.timeout.ms	UpdateFeaturesTest.testSuccessfulFeatureUpgradeAndWithNoExistingFinalizedFeatures	9000	p	6.9719297885894775
zookeeper.session.timeout.ms	DescribeUserScramCredentialsRequestTest.testDescribeNothing	9000	p	7.686081886291504
zookeeper.session.timeout.ms	FetchRequestTest.testEpochValidationWithinFetchSessionV12	9000	p	7.3573431968688965
zookeeper.session.timeout.ms	DeleteTopicTest.testDeleteTopicDuringAddPartition	9000	p	7.588777542114258
zookeeper.session.timeout.ms	DescribeConsumerGroupTest.testDescribeMembersOfNonExistingGroup	9000	p	6.235429286956787
zookeeper.session.timeout.ms	ControllerIntegrationTest.testIdempotentAlterPartition	9000	p	6.153872013092041
zookeeper.session.timeout.ms	LeaderEpochIntegrationTest.shouldAddCurrentLeaderEpochToMessagesAsTheyAreWrittenToLeader	9000	p	7.654894828796387
zookeeper.session.timeout.ms	DescribeConsumerGroupTest.testDescribeStateOfExistingGroupWithNoMembers	9000	p	9.168778896331787
zookeeper.session.timeout.ms	UncleanLeaderElectionTest.testUncleanLeaderElectionEnabledByTopicOverride	9000	p	7.847714424133301
zookeeper.session.timeout.ms	EpochDrivenReplicationProtocolAcceptanceTest.shouldFollowLeaderEpochBasicWorkflow	9000	p	13.579384803771973
zookeeper.session.timeout.ms	ControllerIntegrationTest.testTopicIdPersistsThroughControllerRestart	9000	p	6.107805013656616
zookeeper.session.timeout.ms	AlterReplicaLogDirsRequestTest.testAlterReplicaLogDirsRequestErrorCode	9000	p	6.368832349777222
zookeeper.session.timeout.ms	DescribeConsumerGroupTest.testDescribeOffsetsWithConsumersWithoutAssignedPartitions	9000	p	6.431154251098633
zookeeper.session.timeout.ms	ResetConsumerGroupOffsetTest.testResetOffsetsExistingTopicAllGroups	9000	p	22.48008441925049
zookeeper.session.timeout.ms	DescribeUserScramCredentialsRequestTest.testUnknownUser	9000	p	7.3643200397491455
zookeeper.session.timeout.ms	FetchRequestTest.testLastFetchedEpochValidation	9000	p	8.26458477973938
zookeeper.session.timeout.ms	ServerGenerateBrokerIdTest.testBrokerMetadataOnIdCollision	9000	p	6.6005754470825195
zookeeper.session.timeout.ms	ReplicationQuotasTest.shouldThrottleOldSegments	9000	p	11.343113660812378
zookeeper.session.timeout.ms	AclAuthorizerTest.testCreateDeleteTiming	9000	p	5.860478639602661
zookeeper.session.timeout.ms	AlterUserScramCredentialsRequestTest.testDeleteSomethingThatDoesNotExist	9000	p	7.341095685958862
zookeeper.session.timeout.ms	AdvertiseBrokerTest.testBrokerAdvertiseListenersWithCustomNamesToZK	9000	p	5.523184537887573
zookeeper.session.timeout.ms	ControllerIntegrationTest.testPreferredReplicaLeaderElectionWithOfflinePreferredReplica	9000	p	6.84748387336731
zookeeper.session.timeout.ms	FetchRequestTest.testCurrentEpochValidationV12	9000	p	7.387797117233276
zookeeper.session.timeout.ms	AclAuthorizerTest.testAuthorizeWithPrefixedResource	9000	p	5.1564671993255615
zookeeper.session.timeout.ms	ResetConsumerGroupOffsetTest.testResetOffsetsByDuration	9000	p	11.733731269836426
zookeeper.session.timeout.ms	AclAuthorizerTest.testAllowAccessWithCustomPrincipal	9000	p	5.081258296966553
zookeeper.session.timeout.ms	ControllerIntegrationTest.testPreemptionOnControllerShutdown	9000	p	6.383895397186279
zookeeper.session.timeout.ms	UncleanLeaderElectionTest.testUncleanLeaderElectionInvalidTopicOverride	9000	p	5.470573902130127
zookeeper.session.timeout.ms	AclAuthorizerTest.testDenyTakesPrecedence	9000	p	4.749798536300659
zookeeper.session.timeout.ms	AclCommandTest.testPatternTypes	9000	p	7.251186370849609
zookeeper.session.timeout.ms	ProduceRequestTest.testZSTDProduceRequest	9000	p	7.571842432022095
zookeeper.session.timeout.ms	KafkaMetricReporterExceptionHandlingTest.testBothReportersAreInvoked	9000	p	5.945628881454468
zookeeper.session.timeout.ms	FetchRequestDownConversionConfigTest.testV12WithDownConversionDisabled	9000	p	7.9755823612213135
zookeeper.session.timeout.ms	DescribeLogDirsRequestTest.testDescribeLogDirsRequest	9000	p	6.296117544174194
zookeeper.session.timeout.ms	ReplicationQuotasTest.shouldBootstrapTwoBrokersWithFollowerThrottle	9000	p	21.854681253433228
zookeeper.session.timeout.ms	AclAuthorizerTest.testLoadCache	9000	p	5.106494188308716
zookeeper.session.timeout.ms	ControllerIntegrationTest.testControllerEpochPersistsWhenAllBrokersDown	9000	p	5.663667678833008
zookeeper.session.timeout.ms	ResetConsumerGroupOffsetTest.testResetOffsetsByDurationFallbackToLatestWhenNoRecords	9000	p	10.898441553115845
zookeeper.session.timeout.ms	ProduceRequestTest.testSimpleProduceRequest	9000	p	10.967447996139526
zookeeper.session.timeout.ms	ControllerIntegrationTest.testControllerMoveOnTopicCreation	9000	p	5.884903430938721
zookeeper.session.timeout.ms	DelegationTokenManagerTest.testDescribeToken	9000	p	5.158478498458862
zookeeper.session.timeout.ms	ResetConsumerGroupOffsetTest.testResetOffsetsToLatest	9000	p	12.165167570114136
zookeeper.session.timeout.ms	AclAuthorizerTest.testHighConcurrencyModificationOfResourceAcls	9000	p	5.284128904342651
zookeeper.session.timeout.ms	DescribeConsumerGroupTest.testDescribeMembersWithConsumersWithoutAssignedPartitions	9000	p	6.559059143066406
zookeeper.session.timeout.ms	KafkaServerTest.testAlterIsrManager	9000	p	8.25692629814148
zookeeper.session.timeout.ms	DescribeConsumerGroupTest.testDescribeWithMultiPartitionTopicAndMultipleConsumers	9000	p	13.26996111869812
zookeeper.session.timeout.ms	ControllerIntegrationTest.testControllerMoveIncrementsControllerEpoch	9000	p	6.270517826080322
zookeeper.session.timeout.ms	AclAuthorizerTest.testAuthorizeThrowsOnNonLiteralResource	36000	p	4.501776456832886
zookeeper.session.timeout.ms	AclAuthorizerTest.testGetAclsPrincipal	36000	p	4.956845760345459
zookeeper.session.timeout.ms	DescribeConsumerGroupTest.testDescribeMembersOfExistingGroup	36000	p	6.118597030639648
zookeeper.session.timeout.ms	LogRecoveryTest.testHWCheckpointWithFailuresMultipleLogSegments	36000	p	10.085075616836548
zookeeper.session.timeout.ms	LogDirFailureTest.testProduceErrorFromFailureOnLogRoll	36000	p	7.474945068359375
zookeeper.session.timeout.ms	ControllerIntegrationTest.testTopicIdCreatedOnUpgrade	36000	p	6.3485260009765625
zookeeper.session.timeout.ms	DescribeConsumerGroupTest.testDescribeSimpleConsumerGroup	36000	p	11.081387758255005
zookeeper.session.timeout.ms	DeleteTopicTest.testDisableDeleteTopic	36000	p	6.87287974357605
zookeeper.session.timeout.ms	UpdateFeaturesTest.testShouldFailRequestWhenUpgradingToSameVersionLevel	36000	p	6.989086866378784
zookeeper.session.timeout.ms	LeaderElectionTest.testLeaderElectionAndEpoch	36000	p	8.105203866958618
zookeeper.session.timeout.ms	UpdateFeaturesTest.testShouldFailRequestDuringDeletionOfNonExistingFeature	36000	p	7.105562448501587
zookeeper.session.timeout.ms	AdminZkClientTest.testBootstrapClientIdConfig	36000	p	5.387498617172241
zookeeper.session.timeout.ms	AclAuthorizerTest.testAddAclsOnLiteralResource	36000	p	4.835832357406616
zookeeper.session.timeout.ms	DescribeUserScramCredentialsRequestTest.testDescribeNothing	36000	p	7.223527431488037
zookeeper.session.timeout.ms	TopicIdWithOldInterBrokerProtocolTest.testMetadataTopicIdsWithOldIBP	36000	p	6.95781946182251
zookeeper.session.timeout.ms	AclAuthorizerTest.testLoadCache	36000	p	5.558212041854858
zookeeper.session.timeout.ms	ServerGenerateBrokerIdTest.testBrokerMetadataOnIdCollision	36000	p	6.456696271896362
zookeeper.session.timeout.ms	ControllerIntegrationTest.testMetadataPropagationOnControlPlane	36000	p	5.724956750869751
zookeeper.session.timeout.ms	UpdateFeaturesTest.testShouldFailRequestDuringBrokerMaxVersionLevelIncompatibilityWithNoExistingFinalizedFeature	36000	p	7.021355628967285
zookeeper.session.timeout.ms	RequestQuotaTest.testResponseThrottleTimeWhenBothFetchAndRequestQuotasViolated	36000	p	6.4584269523620605
zookeeper.session.timeout.ms	DescribeConsumerGroupTest.testDescribeWithMultipleSubActions	36000	p	5.746850252151489
zookeeper.session.timeout.ms	FetchRequestDownConversionConfigTest.testV1FetchWithDownConversionDisabled	36000	p	7.468987464904785
zookeeper.session.timeout.ms	OffsetFetchRequestTest.testOffsetFetchRequestWithMultipleGroups	36000	p	6.324530601501465
zookeeper.session.timeout.ms	AclAuthorizerTest.testWritesExtendedAclChangeEventWhenInterBrokerProtocolAtLeastKafkaV2	36000	p	4.732967376708984
zookeeper.session.timeout.ms	LeaderElectionTest.testLeaderElectionWithStaleControllerEpoch	36000	p	6.267070531845093
zookeeper.session.timeout.ms	LogDirsCommandTest.checkLogDirsCommandOutput	36000	p	7.613732814788818
zookeeper.session.timeout.ms	TopicIdWithOldInterBrokerProtocolTest.testFetchTopicIdsWithOldIBPCorrectFetchVersion	36000	p	6.915366888046265
zookeeper.session.timeout.ms	ServerGenerateBrokerIdTest.testAutoGenerateBrokerId	36000	p	6.321432828903198
zookeeper.session.timeout.ms	ControllerIntegrationTest.testTopicIdMigrationAndHandlingWithOlderVersion	36000	p	36.55212593078613
zookeeper.session.timeout.ms	AlterUserScramCredentialsRequestTest.testAlterUnknownMechanism	36000	p	7.4398791790008545
zookeeper.session.timeout.ms	DeleteTopicTest.testDeleteTopicWithAllAliveReplicas	36000	p	6.803845405578613
zookeeper.session.timeout.ms	UncleanLeaderElectionTest.testUncleanLeaderElectionInvalidTopicOverride	36000	p	5.2618608474731445
zookeeper.session.timeout.ms	AclAuthorizerTest.testLocalConcurrentModificationOfResourceAcls	36000	p	4.903141021728516
zookeeper.session.timeout.ms	AclAuthorizerTest.testWritesLiteralAclChangeEventWhenInterBrokerProtocolIsKafkaV2	36000	p	4.900836944580078
zookeeper.session.timeout.ms	FetchRequestTest.testCurrentEpochValidation	36000	p	6.9736487865448
zookeeper.session.timeout.ms	TopicIdWithOldInterBrokerProtocolTest.testDeleteTopicsWithOldIBP	36000	p	7.2453978061676025
zookeeper.session.timeout.ms	FetchRequestTest.testEpochValidationWithinFetchSessionV12	36000	p	6.998586893081665
zookeeper.session.timeout.ms	AdminZkClientTest.shouldPropagateDynamicBrokerConfigs	36000	p	6.561940908432007
zookeeper.session.timeout.ms	UpdateFeaturesTest.testSuccessfulFeatureUpgradeAndWithNoExistingFinalizedFeatures	36000	p	7.181111574172974
zookeeper.session.timeout.ms	UpdateFeaturesTest.testPartialSuccessDuringValidFeatureUpgradeAndInvalidDowngrade	36000	p	7.077464580535889
zookeeper.session.timeout.ms	FetchRequestMaxBytesTest.testConsumeMultipleRecords	36000	p	6.070624351501465
zookeeper.session.timeout.ms	FetchRequestTest.testLastFetchedEpochValidationV12	36000	p	7.9998815059661865
zookeeper.session.timeout.ms	LogDirFailureTest.testIOExceptionDuringLogRoll	36000	p	8.49767518043518
zookeeper.session.timeout.ms	DeleteOffsetsConsumerGroupCommandIntegrationTest.testDeleteOffsetsOfStableConsumerGroupWithUnknownTopicOnly	36000	p	6.747339963912964
zookeeper.session.timeout.ms	UncleanLeaderElectionTest.testUncleanLeaderElectionDisabled	36000	p	10.60457468032837
zookeeper.session.timeout.ms	ServerStartupTest.testConflictBrokerStartupWithSamePort	36000	p	5.751530885696411
zookeeper.session.timeout.ms	ResetConsumerGroupOffsetTest.testResetWithUnrecognizedNewConsumerOption	36000	p	5.8517005443573
zookeeper.session.timeout.ms	DeleteConsumerGroupsTest.testDeleteWithUnrecognizedNewConsumerOption	36000	p	5.678928852081299
zookeeper.session.timeout.ms	UncleanLeaderElectionTest.testTopicUncleanLeaderElectionEnable	36000	p	8.9548659324646
zookeeper.session.timeout.ms	ResetConsumerGroupOffsetTest.testResetOffsetsToEarliest	36000	p	11.851381540298462
zookeeper.session.timeout.ms	ControllerIntegrationTest.testControllerMoveOnTopicCreation	36000	p	5.868333578109741
zookeeper.session.timeout.ms	ControllerFailoverTest.testHandleIllegalStateException	36000	p	6.263587713241577
zookeeper.session.timeout.ms	FetchRequestTest.testZStdCompressedRecords	36000	p	7.481170415878296
zookeeper.session.timeout.ms	AclAuthorizerTest.testSingleCharacterResourceAcls	36000	p	4.733942031860352
zookeeper.session.timeout.ms	AclAuthorizerTest.testDeleteAllAclOnWildcardResource	36000	p	4.685678958892822
zookeeper.session.timeout.ms	ResetConsumerGroupOffsetTest.testResetOffsetsByDurationFallbackToLatestWhenNoRecords	36000	p	6.1996026039123535
zookeeper.session.timeout.ms	ControllerIntegrationTest.testAlterPartitionErrors	36000	p	6.351150274276733
zookeeper.session.timeout.ms	ControllerIntegrationTest.testTopicCreationWithOfflineReplica	36000	p	6.36966347694397
zookeeper.session.timeout.ms	DeleteTopicTest.testDeleteTopicAlreadyMarkedAsDeleted	36000	p	7.632264137268066
zookeeper.session.timeout.ms	DeleteOffsetsConsumerGroupCommandIntegrationTest.testDeleteOffsetsOfEmptyConsumerGroupWithTopicOnly	36000	p	6.584144592285156
zookeeper.session.timeout.ms	ResetConsumerGroupOffsetTest.testResetOffsetsToCurrentOffset	36000	p	12.039713859558105
zookeeper.session.timeout.ms	DeleteConsumerGroupsTest.testDeleteEmptyGroup	36000	p	6.239774703979492
zookeeper.session.timeout.ms	KafkaServerTest.testZkIsrManager	36000	p	5.382998704910278
zookeeper.session.timeout.ms	LogDirFailureTest.testIOExceptionDuringCheckpoint	36000	p	8.900155782699585
zookeeper.session.timeout.ms	DeleteTopicsRequestWithDeletionDisabledTest.testDeleteRecordsRequest	36000	p	6.038566827774048
zookeeper.session.timeout.ms	AclAuthorizerTest.testSuperUserWithCustomPrincipalHasAccess	36000	p	4.84733247756958
zookeeper.session.timeout.ms	DescribeConsumerGroupTest.testDescribeOffsetsWithConsumersWithoutAssignedPartitions	36000	p	6.156303882598877
zookeeper.session.timeout.ms	DeleteTopicTest.testDeleteTopicWithCleaner	36000	p	21.0111825466156
zookeeper.session.timeout.ms	DescribeConsumerGroupTest.testDescribeMembersWithConsumersWithoutAssignedPartitions	36000	p	6.361267566680908
zookeeper.session.timeout.ms	ControllerIntegrationTest.testPartitionReassignmentWithOfflineReplicaHaltingProgress	36000	p	6.498863458633423
zookeeper.session.timeout.ms	AclAuthorizerTest.testAddAclsOnWildcardResource	36000	p	4.839217901229858
zookeeper.session.timeout.ms	ControllerIntegrationTest.testIdempotentAlterPartition	36000	p	6.342774152755737
zookeeper.session.timeout.ms	ServerStartupTest.testBrokerStateRunningAfterZK	36000	p	5.400398015975952
zookeeper.session.timeout.ms	AlterUserScramCredentialsRequestNotAuthorizedTest.testAlterNothingNotAuthorized	36000	p	7.1477885246276855
zookeeper.session.timeout.ms	AclAuthorizerTest.testDeleteAclOnWildcardResource	36000	p	4.815241575241089
zookeeper.session.timeout.ms	DescribeConsumerGroupTest.testDescribeExistingGroups	36000	p	6.574828624725342
zookeeper.session.timeout.ms	LeaderEpochIntegrationTest.shouldAddCurrentLeaderEpochToMessagesAsTheyAreWrittenToLeader	36000	p	7.450644493103027
zookeeper.session.timeout.ms	DescribeUserScramCredentialsRequestTest.testDescribeSameUserTwice	36000	p	7.250390291213989
zookeeper.session.timeout.ms	FetchRequestTest.testDownConversionWithConnectionFailure	36000	p	9.304139852523804
zookeeper.session.timeout.ms	DescribeConsumerGroupTest.testDescribeMembersWithMultiPartitionTopicAndMultipleConsumers	36000	p	6.398213624954224
zookeeper.session.timeout.ms	AclAuthorizerTest.testWritesLiteralWritesLiteralAclChangeEventWhenInterBrokerProtocolLessThanKafkaV2eralAclChangesForOlderProtocolVersions	36000	p	4.877517223358154
zookeeper.session.timeout.ms	AclAuthorizerWithZkSaslTest.testAclUpdateWithAuthFailure	36000	p	6.9928343296051025
zookeeper.session.timeout.ms	FetchRequestTest.testDownConversionFromBatchedToUnbatchedRespectsOffset	36000	p	7.097301721572876
zookeeper.session.timeout.ms	ControllerIntegrationTest.testNoTopicIdPersistsThroughControllerReelection	36000	p	6.122173070907593
zookeeper.session.timeout.ms	ProduceRequestTest.testSimpleProduceRequest	36000	p	7.295895576477051
zookeeper.session.timeout.ms	ControllerIntegrationTest.testControllerDetectsBouncedBrokers	36000	p	7.0477166175842285
zookeeper.session.timeout.ms	AlterUserScramCredentialsRequestTest.testAlterNotController	36000	p	7.365365982055664
zookeeper.session.timeout.ms	ListOffsetsRequestTest.testCurrentEpochValidation	36000	p	7.446667432785034
zookeeper.session.timeout.ms	AclAuthorizerTest.testEmptyAclThrowsException	36000	p	4.4307849407196045
zookeeper.session.timeout.ms	BrokerEpochIntegrationTest.testReplicaManagerBrokerEpochMatchesWithZk	36000	p	5.6398656368255615
zookeeper.session.timeout.ms	DescribeConsumerGroupTest.testDescribeStateOfNonExistingGroup	36000	p	6.377530813217163
zookeeper.session.timeout.ms	DescribeConsumerGroupTest.testDescribeGroupOffsetsWithShortInitializationTimeout	36000	p	6.108899354934692
zookeeper.session.timeout.ms	AclAuthorizerTest.testChangeListenerTiming	36000	p	4.832391023635864
zookeeper.session.timeout.ms	DescribeConsumerGroupTest.testDescribeOffsetsOfExistingGroupWithNoMembers	36000	p	6.371318817138672
zookeeper.session.timeout.ms	AlterUserScramCredentialsRequestTest.testAlterNothing	36000	p	7.432751893997192
zookeeper.session.timeout.ms	DeleteTopicTest.testAddPartitionDuringDeleteTopic	36000	p	6.959493398666382
zookeeper.session.timeout.ms	AlterUserScramCredentialsRequestTest.testAlterAndDescribe	36000	p	7.337437391281128
zookeeper.session.timeout.ms	DescribeConsumerGroupTest.testDescribeOffsetsOfExistingGroup	36000	p	6.134747743606567
zookeeper.session.timeout.ms	DeleteTopicTest.testIncreasePartitionCountDuringDeleteTopic	36000	p	8.127587080001831
zookeeper.session.timeout.ms	ControllerIntegrationTest.testLeaderAndIsrWhenEntireIsrOfflineAndUncleanLeaderElectionEnabled	36000	p	6.339411735534668
zookeeper.session.timeout.ms	AclAuthorizerTest.testAllowAccessWithCustomPrincipal	36000	p	4.76681923866272
zookeeper.session.timeout.ms	AclAuthorizerTest.testDeleteAclOnPrefixedResource	36000	p	5.010812997817993
zookeeper.session.timeout.ms	BrokerEpochIntegrationTest.testControlRequestWithNewerBrokerEpoch	36000	p	6.967559814453125
zookeeper.session.timeout.ms	ControllerIntegrationTest.testPreferredReplicaLeaderElection	36000	p	7.187031984329224
zookeeper.session.timeout.ms	ControllerIntegrationTest.testAutoPreferredReplicaLeaderElection	36000	p	10.840364456176758
zookeeper.session.timeout.ms	ControllerIntegrationTest.testPartitionReassignmentResumesAfterReplicaComesOnline	36000	p	7.197760105133057
zookeeper.session.timeout.ms	FetchRequestTest.testCreateIncrementalFetchWithPartitionsInErrorV12	36000	p	7.475844621658325
zookeeper.session.timeout.ms	ListOffsetsRequestTest.testResponseDefaultOffsetAndLeaderEpochForAllVersions	36000	p	7.482938766479492
zookeeper.session.timeout.ms	ControllerIntegrationTest.testTopicIdUpgradeAfterReassigningPartitions	36000	p	7.251499891281128
zookeeper.session.timeout.ms	FetchRequestTest.testCurrentEpochValidationV12	36000	p	7.509617567062378
