Project	Parameter	Erroneous Value
hadoop-hdfs	dfs.ha.tail-edits.period	bogus
hadoop-hdfs	dfs.image.transfer.bandwidthPerSec	-10
hadoop-hdfs	dfs.image.transfer.bandwidthPerSec	0.5
hadoop-hdfs	dfs.image.transfer.bandwidthPerSec	bogus
hadoop-hdfs	dfs.datanode.address	127.0.0.1:-1
hadoop-hdfs	dfs.datanode.address	300.00.1:5000
hadoop-hdfs	dfs.datanode.address	bogus
hadoop-hdfs	dfs.datanode.http.address	127.0.0.1:-1
hadoop-hdfs	dfs.datanode.http.address	300.00.1:5000
hadoop-hdfs	dfs.datanode.http.address	bogus
hadoop-hdfs	dfs.internal.nameservices	mc1#;m
hadoop-hdfs	dfs.internal.nameservices	mc1#\mc2
hadoop-hdfs	dfs.internal.nameservices	mc1\n.mc2
hadoop-hdfs	dfs.web.authentication.kerberos.principal	123
hadoop-hdfs	dfs.web.authentication.kerberos.principal	a;b;c
hadoop-hdfs	dfs.web.authentication.kerberos.principal	bogus
hadoop-hdfs	dfs.namenode.resource.checked.volumes.minimum	-10
hadoop-hdfs	dfs.namenode.resource.checked.volumes.minimum	0.5
hadoop-hdfs	dfs.namenode.resource.checked.volumes.minimum	bogus
hadoop-hdfs	dfs.namenode.safemode.threshold-pct	TRUE
hadoop-hdfs	dfs.namenode.safemode.threshold-pct	blah
hadoop-hdfs	dfs.namenode.safemode.threshold-pct	bogus
hadoop-hdfs	dfs.namenode.audit.log.debug.cmdlist	123
hadoop-hdfs	dfs.namenode.audit.log.debug.cmdlist	TRUE
hadoop-hdfs	dfs.namenode.audit.log.debug.cmdlist	not-a-cmd
hadoop-hdfs	dfs.namenode.startup.delay.block.deletion.sec	-10
hadoop-hdfs	dfs.namenode.startup.delay.block.deletion.sec	0.5
hadoop-hdfs	dfs.namenode.startup.delay.block.deletion.sec	bogus
hadoop-hdfs	dfs.namenode.read-lock-reporting-threshold-ms	-10
hadoop-hdfs	dfs.namenode.read-lock-reporting-threshold-ms	0
hadoop-hdfs	dfs.namenode.read-lock-reporting-threshold-ms	bogus
hadoop-hdfs	dfs.namenode.replication.work.multiplier.per.iteration	-10
hadoop-hdfs	dfs.namenode.replication.work.multiplier.per.iteration	0
hadoop-hdfs	dfs.namenode.replication.work.multiplier.per.iteration	bogus
hadoop-hdfs	dfs.namenode.full.block.report.lease.length.ms	-10
hadoop-hdfs	dfs.namenode.full.block.report.lease.length.ms	0
hadoop-hdfs	dfs.namenode.full.block.report.lease.length.ms	bogus
hadoop-hdfs	dfs.namenode.replication.min	-10
hadoop-hdfs	dfs.namenode.replication.min	0.5
hadoop-hdfs	dfs.namenode.replication.min	bogus
hadoop-hdfs	dfs.permissions.superusergroup	0!1!2
hadoop-hdfs	dfs.permissions.superusergroup	b/o/g/u/s
hadoop-hdfs	dfs.permissions.superusergroup	i;d;k
hadoop-hdfs	dfs.namenode.servicerpc-address	123
hadoop-hdfs	dfs.namenode.servicerpc-address	a;b;c
hadoop-hdfs	dfs.namenode.servicerpc-address	bogus
hadoop-hdfs	dfs.webhdfs.user.provider.user.pattern	((
hadoop-hdfs	dfs.webhdfs.user.provider.user.pattern	(]*
hadoop-hdfs	dfs.webhdfs.user.provider.user.pattern	\\
hadoop-hdfs	dfs.datanode.fsdatasetcache.max.threads.per.volume	-10
hadoop-hdfs	dfs.datanode.fsdatasetcache.max.threads.per.volume	0
hadoop-hdfs	dfs.datanode.fsdatasetcache.max.threads.per.volume	bogus
hadoop-hdfs	dfs.datanode.directoryscan.threads	-10
hadoop-hdfs	dfs.datanode.directoryscan.threads	0.5
hadoop-hdfs	dfs.datanode.directoryscan.threads	bogus
hadoop-hdfs	dfs.datanode.cache.revocation.timeout.ms	-10
hadoop-hdfs	dfs.datanode.cache.revocation.timeout.ms	0
hadoop-hdfs	dfs.datanode.cache.revocation.timeout.ms	bogus
hadoop-hdfs	dfs.client.failover.sleep.base.millis	-10
hadoop-hdfs	dfs.client.failover.sleep.base.millis	0.5
hadoop-hdfs	dfs.client.failover.sleep.base.millis	bogus
hadoop-hdfs	dfs.trustedchannel.resolver.class	123
hadoop-hdfs	dfs.trustedchannel.resolver.class	a.b.c.d
hadoop-hdfs	dfs.trustedchannel.resolver.class	bogus
hadoop-hdfs	dfs.client.slow.io.warning.threshold.ms	0
hadoop-hdfs	dfs.client.slow.io.warning.threshold.ms	0.5
hadoop-hdfs	dfs.client.slow.io.warning.threshold.ms	bogus
hbase-server	hbase.snapshot.master.timeout.millis	-100
hbase-server	hbase.snapshot.master.timeout.millis	0
hbase-server	hbase.snapshot.master.timeout.millis	ABC
hbase-server	hbase.rpc.rows.warning.threshold	-100
hbase-server	hbase.rpc.rows.warning.threshold	0
hbase-server	hbase.rpc.rows.warning.threshold	2147483648
hbase-server	hbase.wal.dir.perms	-100
hbase-server	hbase.wal.dir.perms	000
hbase-server	hbase.wal.dir.perms	800
hbase-server	hbase.cells.scanned.per.heartbeat.check	-100
hbase-server	hbase.cells.scanned.per.heartbeat.check	9223372036854775808
hbase-server	hbase.cells.scanned.per.heartbeat.check	ABC
hbase-server	hbase.regionserver.regionSplitLimit	-100
hbase-server	hbase.regionserver.regionSplitLimit	2147483648
hbase-server	hbase.regionserver.regionSplitLimit	ABC
hbase-server	hbase.lease.recovery.timeout	-100
hbase-server	hbase.lease.recovery.timeout	0
hbase-server	hbase.lease.recovery.timeout	ABC
hbase-server	hbase.rootdir	${hello}
hbase-server	hbase.rootdir	12345
hbase-server	hbase.rootdir	hdfs://namenode.example.org:9000/hbase
hbase-server	hbase.regionserver.global.memstore.size.lower.limit	-1
hbase-server	hbase.regionserver.global.memstore.size.lower.limit	0.0f
hbase-server	hbase.regionserver.global.memstore.size.lower.limit	1.1f
hbase-server	hbase.regionserver.hlog.writer.impl	12345
hbase-server	hbase.regionserver.hlog.writer.impl	org.apache.hadoop.hbase.regionserver.wal.hello
hbase-server	hbase.regionserver.hlog.writer.impl	sxd
hbase-server	hbase.rpc.timeout	-100
hbase-server	hbase.rpc.timeout	0
hbase-server	hbase.rpc.timeout	ABC
hbase-server	hbase.mob.file.cache.size	-100
hbase-server	hbase.mob.file.cache.size	2147483648
hbase-server	hbase.mob.file.cache.size	ABC
hbase-server	zookeeper.recovery.retry.maxsleeptime	-100
hbase-server	zookeeper.recovery.retry.maxsleeptime	0
hbase-server	zookeeper.recovery.retry.maxsleeptime	ABC
hbase-server	hbase.server.scanner.max.result.size	-100
hbase-server	hbase.server.scanner.max.result.size	9223372036854775808
hbase-server	hbase.server.scanner.max.result.size	ABC
hbase-server	hbase.hstore.compaction.max	-100
hbase-server	hbase.hstore.compaction.max	2147483648
hbase-server	hbase.hstore.compaction.max	ABC
hbase-server	hbase.status.multicast.address.ip	0
hbase-server	hbase.status.multicast.address.ip	127.0.0.1
hbase-server	hbase.status.multicast.address.ip	ABC
hbase-server	hbase.regionserver.thread.compaction.throttle	-100
hbase-server	hbase.regionserver.thread.compaction.throttle	9223372036854775808
hbase-server	hbase.regionserver.thread.compaction.throttle	ABC
hbase-server	hbase.ipc.server.callqueue.read.ratio	-0.1
hbase-server	hbase.ipc.server.callqueue.read.ratio	123
hbase-server	hbase.ipc.server.callqueue.read.ratio	ABC
hbase-server	hbase.master.mob.ttl.cleaner.period	-0.1
hbase-server	hbase.master.mob.ttl.cleaner.period	2147483648
hbase-server	hbase.master.mob.ttl.cleaner.period	ABC
hbase-server	hbase.superuser	123
hbase-server	hbase.superuser	xudong
hbase-server	hbase.superuser	xudong,sam,jack
hbase-server	hbase.regionserver.logroll.period	-100
hbase-server	hbase.regionserver.logroll.period	9.22337203685478E+018
hbase-server	hbase.regionserver.logroll.period	9223372036854775808
hbase-server	hbase.regionserver.logroll.period	ABC
hbase-server	hbase.master.logcleaner.ttl	-100
hbase-server	hbase.master.logcleaner.ttl	9223372036854775808
hbase-server	hbase.master.logcleaner.ttl	ABC
hbase-server	hbase.mob.compaction.threads.max	-100
hbase-server	hbase.mob.compaction.threads.max	2147483648
hbase-server	hbase.mob.compaction.threads.max	ABC
hbase-server	hbase.status.multicast.address.port	-100
hbase-server	hbase.status.multicast.address.port	2147483648
hbase-server	hbase.status.multicast.address.port	ABC
hbase-server	hbase.master.info.bindAddress	-1.0.0.0
hbase-server	hbase.master.info.bindAddress	128.0.0.1
hbase-server	hbase.master.info.bindAddress	ABC
hbase-server	hbase.hstore.blockingStoreFiles	-100
hbase-server	hbase.hstore.blockingStoreFiles	2147483648
hbase-server	hbase.hstore.blockingStoreFiles	ABC
hbase-server	zookeeper.znode.parent	-100
hbase-server	zookeeper.znode.parent	ABC
hbase-server	zookeeper.znode.parent	xudongsun
hbase-server	hbase.master.normalizer.class	-100
hbase-server	hbase.master.normalizer.class	ABC
hbase-server	hbase.master.normalizer.class	org.apache.hadoop.hbase.master.normalizer.SimpleRegionHHH
hbase-server	hbase.master.port	-100
hbase-server	hbase.master.port	2147483648
hbase-server	hbase.master.port	ABC
hbase-server	hbase.status.publisher.class	-100
hbase-server	hbase.status.publisher.class	ABC
hbase-server	hbase.status.publisher.class	org.apache.hadoop.hbase.master.ClusterStatusPublisher$Publisher
hbase-server	hbase.server.compactchecker.interval.multiplier	-100
hbase-server	hbase.server.compactchecker.interval.multiplier	2147483648
hbase-server	hbase.server.compactchecker.interval.multiplier	ABC
hbase-server	hbase.regionserver.info.port	-100
hbase-server	hbase.regionserver.info.port	2147483648
hbase-server	hbase.regionserver.info.port	ABC
hbase-server	hbase.server.versionfile.writeattempts	-100
hbase-server	hbase.server.versionfile.writeattempts	2147483648
hbase-server	hbase.server.versionfile.writeattempts	ABC
hbase-server	hbase.hstore.compaction.min	-100
hbase-server	hbase.hstore.compaction.min	1
hbase-server	hbase.hstore.compaction.min	3000000
hbase-server	hbase.client.max.total.tasks	-100
hbase-server	hbase.client.max.total.tasks	0
hbase-server	hbase.client.max.total.tasks	2147483647
hbase-server	hbase.hstore.compaction.max.size	-100
hbase-server	hbase.hstore.compaction.max.size	0
hbase-server	hbase.hstore.compaction.max.size	1000.5
hbase-server	hbase.hregion.percolumnfamilyflush.size.lower.bound.min	2147483647
hbase-server	hbase.hregion.percolumnfamilyflush.size.lower.bound.min	9223372036854775807
hbase-server	hbase.hregion.percolumnfamilyflush.size.lower.bound.min	ABC
hbase-server	hbase.status.listener.class	0.05
hbase-server	hbase.status.listener.class	ABC
hbase-server	hbase.status.listener.class	org.apache.hadoop.hbase.HBaseConfiguration
hbase-server	hbase.procedure.master.classes	ABC
hbase-server	hbase.procedure.master.classes	org.apache.hadoop.hbase.HBaseConfiguration
hbase-server	hbase.procedure.master.classes	org.apache.hadoop.hbase.procedure.MasterProcedureManager
hbase-server	hbase.hregion.majorcompaction	-100
hbase-server	hbase.hregion.majorcompaction	1000
hbase-server	hbase.hregion.majorcompaction	2147483647
hbase-server	hbase.http.filter.initializers	-100
hbase-server	hbase.http.filter.initializers	ABC
hbase-server	hbase.http.filter.initializers	org.apache.hadoop.hbase.HBaseConfiguration
hbase-server	hbase.regionserver.port	-1
hbase-server	hbase.regionserver.port	443
hbase-server	hbase.regionserver.port	ABC
hbase-server	hbase.mob.cache.evict.remain.ratio	-0.1f
hbase-server	hbase.mob.cache.evict.remain.ratio	1.0000000000001f
hbase-server	hbase.mob.cache.evict.remain.ratio	ABC
hbase-server	hbase.client.operation.timeout	-1
hbase-server	hbase.client.operation.timeout	9223372036854775808
hbase-server	hbase.client.operation.timeout	ABC
hbase-server	hbase.bulkload.retries.number	-1
hbase-server	hbase.bulkload.retries.number	2147483648
hbase-server	hbase.bulkload.retries.number	ABC
hbase-server	hbase.zookeeper.property.clientPort	-1
hbase-server	hbase.zookeeper.property.clientPort	2182
hbase-server	hbase.zookeeper.property.clientPort	ABC
hbase-server	hbase.http.max.threads	0
hbase-server	hbase.http.max.threads	2147483648
hbase-server	hbase.http.max.threads	ABC
hbase-server	hbase.replication.rpc.codec	ABC
hbase-server	hbase.replication.rpc.codec	org.apache.hadoop.hbase.codec.Codec
hbase-server	hbase.replication.rpc.codec	org.apache.hadoop.hbase.codec.KeyValueCodecWithTag
hbase-server	hbase.master.logcleaner.plugins	ABC,org.apache.hadoop.hbase.master.cleaner.TimeToLiveLogCleaner,org.apache.hadoop.hbase.master.cleaner.TimeToLiveProcedureWALCleaner
hbase-server	hbase.master.logcleaner.plugins	ABC;org.apache.hadoop.hbase.master.cleaner.TimeToLiveLogCleaner,org.apache.hadoop.hbase.master.cleaner.TimeToLiveProcedureWALCleaner
hbase-server	hbase.master.logcleaner.plugins	None
hbase-server	hbase.hregion.memstore.block.multiplier	-1
hbase-server	hbase.hregion.memstore.block.multiplier	9223372036854775808
hbase-server	hbase.hregion.memstore.block.multiplier	ABC
hbase-server	hbase.regionserver.info.bindAddress	
hbase-server	hbase.regionserver.info.bindAddress	192.168.0.1
hbase-server	hbase.regionserver.info.bindAddress	ABC
hbase-server	hbase.snapshot.restore.failsafe.name	
hbase-server	hbase.snapshot.restore.failsafe.name	ABC
hbase-server	hbase.snapshot.restore.failsafe.name	hbase-failsafe
hbase-server	hbase.client.retries.number	-1
hbase-server	hbase.client.retries.number	2147483648
hbase-server	hbase.client.retries.number	ABC
hbase-server	hbase.rootdir.perms	0
hbase-server	hbase.rootdir.perms	711
hbase-server	hbase.rootdir.perms	ABC
hbase-server	hbase.client.pause.cqtbe	-1
hbase-server	hbase.client.pause.cqtbe	2147483648
hbase-server	hbase.client.pause.cqtbe	ABC
hbase-server	hbase.coprocessor.region.classes	,
hbase-server	hbase.coprocessor.region.classes	;;
hbase-server	hbase.coprocessor.region.classes	ABC
hbase-server	hbase.hstore.compaction.ratio	-1.1F
hbase-server	hbase.hstore.compaction.ratio	0F
hbase-server	hbase.hstore.compaction.ratio	ABC
hbase-server	hbase.regionserver.optionalcacheflushinterval	-1
hbase-server	hbase.regionserver.optionalcacheflushinterval	2147483648
hbase-server	hbase.regionserver.optionalcacheflushinterval	ABC
hbase-server	hbase.master.loadbalancer.class	
hbase-server	hbase.master.loadbalancer.class	100
hbase-server	hbase.master.loadbalancer.class	ABC
hbase-server	hbase.hstore.checksum.algorithm	100
hbase-server	hbase.hstore.checksum.algorithm	ABC
hbase-server	hbase.hstore.checksum.algorithm	CTC32 
hbase-server	hbase.hstore.flusher.count	-1
hbase-server	hbase.hstore.flusher.count	2147483648
hbase-server	hbase.hstore.flusher.count	ABC
hbase-server	hbase.regionserver.global.memstore.size	-0.4f
hbase-server	hbase.regionserver.global.memstore.size	0,0f
hbase-server	hbase.regionserver.global.memstore.size	1.5f 
hbase-server	zookeeper.znode.acl.parent	
hbase-server	zookeeper.znode.acl.parent	ABC
hbase-server	hbase.rpc.shortoperation.timeout	-1
hbase-server	hbase.rpc.shortoperation.timeout	0
hbase-server	hbase.rpc.shortoperation.timeout	ABC
hbase-server	hbase.regionserver.handler.abort.on.error.percent	-1.1
hbase-server	hbase.regionserver.handler.abort.on.error.percent	1.1
hbase-server	hbase.regionserver.handler.abort.on.error.percent	ABC 
hbase-server	hbase.systemtables.compacting.memstore.type	0
hbase-server	hbase.systemtables.compacting.memstore.type	1
hbase-server	hbase.systemtables.compacting.memstore.type	ABC 
hbase-server	hbase.bucketcache.ioengine	
hbase-server	hbase.bucketcache.ioengine	/usr
hbase-server	hbase.bucketcache.ioengine	ABC 
hbase-server	hbase.lease.recovery.dfs.timeout	-1
hbase-server	hbase.lease.recovery.dfs.timeout	0
hbase-server	hbase.lease.recovery.dfs.timeout	1
hbase-server	hbase.replication.source.maxthreads	-1
hbase-server	hbase.replication.source.maxthreads	-100
hbase-server	hbase.replication.source.maxthreads	0
hbase-server	hbase.coprocessor.master.classes	100
hbase-server	hbase.coprocessor.master.classes	;
hbase-server	hbase.coprocessor.master.classes	ABC
hbase-server	hbase.data.umask	
hbase-server	hbase.data.umask	ABC 
hbase-server	hbase.regionserver.hlog.reader.impl	
hbase-server	hbase.regionserver.hlog.reader.impl	org.apache.hadoop.hbase.regionserver.wal.ProtobufLogReade
hbase-server	hbase.regionserver.dns.nameserver	
hbase-server	hbase.regionserver.dns.nameserver	localhost 
hbase-server	hbase.regionserver.dns.nameserver	www.google.com
hbase-server	hbase.hstore.bytes.per.checksum	-1
hbase-server	hbase.hstore.bytes.per.checksum	0
hbase-server	hbase.hstore.bytes.per.checksum	ABC 
hbase-server	hbase.mob.cache.evict.period	-1
hbase-server	hbase.mob.cache.evict.period	0
hbase-server	hbase.mob.cache.evict.period	ABC
hbase-server	hbase.regionserver.logroll.errors.tolerated	-1
hbase-server	hbase.regionserver.logroll.errors.tolerated	0
hbase-server	hbase.regionserver.logroll.errors.tolerated	ABC
hbase-server	hbase.client.scanner.max.result.size	-1
hbase-server	hbase.client.scanner.max.result.size	0
hbase-server	hbase.client.scanner.max.result.size	1
hbase-server	hbase.dynamic.jars.dir	
hbase-server	hbase.dynamic.jars.dir	${hbase.rootdir}/libb
hbase-server	hbase.hstore.compactionThreshold	-1
hbase-server	hbase.hstore.compactionThreshold	0
hbase-server	hbase.hstore.compactionThreshold	ABC
hbase-server	hbase.client.keyvalue.maxsize	
hbase-server	hbase.client.keyvalue.maxsize	1
hbase-server	hbase.client.keyvalue.maxsize	ABC
hbase-server	hbase.regions.slop	-100
hbase-server	hbase.regions.slop	-1000
hbase-server	hbase.regions.slop	ABC
hbase-server	hbase.hstore.compaction.min.size	-1
hbase-server	hbase.hstore.compaction.min.size	0
hbase-server	hbase.hstore.compaction.min.size	ABC
hbase-server	hbase.server.thread.wakefrequency	-1
hbase-server	hbase.server.thread.wakefrequency	0
hbase-server	hbase.server.thread.wakefrequency	ABC
hbase-server	hbase.regionserver.handler.count	-1
hbase-server	hbase.regionserver.handler.count	0
hbase-server	hbase.regionserver.handler.count	ABC
hbase-server	zookeeper.session.timeout	-1
hbase-server	zookeeper.session.timeout	0
hbase-server	zookeeper.session.timeout	ABC
hbase-server	hbase.hregion.memstore.flush.size	-100
hbase-server	hbase.hregion.memstore.flush.size	2147483648
hbase-server	hbase.hregion.memstore.flush.size	ABC
hbase-server	hbase.regionserver.storefile.refresh.period	-10
hbase-server	hbase.regionserver.storefile.refresh.period	2147483648
hbase-server	hbase.regionserver.storefile.refresh.period	ABC
hbase-server	hbase.bucketcache.bucket.sizes	0
hbase-server	hbase.bucketcache.bucket.sizes	256,512,,
hbase-server	hbase.bucketcache.bucket.sizes	512,256
zookeeper-server	dataDir	/zkdata1
zookeeper-server	dataDir	/zkdata2
zookeeper-server	dataDir	/zkdata3
zookeeper-server	dataLogDir	/zklog1
zookeeper-server	dataLogDir	/zklog2
zookeeper-server	dataLogDir	/zklog3
zookeeper-server	clientPort	-100
zookeeper-server	clientPort	0.05
zookeeper-server	clientPort	2147483648
zookeeper-server	localSessionsEnabled	-100
zookeeper-server	localSessionsEnabled	0.05
zookeeper-server	localSessionsEnabled	ABC
zookeeper-server	localSessionsUpgradingEnabled	-100
zookeeper-server	localSessionsUpgradingEnabled	0.05
zookeeper-server	localSessionsUpgradingEnabled	ABC
zookeeper-server	clientPortAddress	-100
zookeeper-server	clientPortAddress	0.05
zookeeper-server	clientPortAddress	128.128.0.0
zookeeper-server	secureClientPort	-100
zookeeper-server	secureClientPort	0.05
zookeeper-server	secureClientPort	2147483648
zookeeper-server	secureClientPortAddress	-100
zookeeper-server	secureClientPortAddress	0.05
zookeeper-server	secureClientPortAddress	128.128.0.0
zookeeper-server	tickTime	-100
zookeeper-server	tickTime	0.05
zookeeper-server	tickTime	2147483648
zookeeper-server	maxClientCnxns	-100
zookeeper-server	maxClientCnxns	0.05
zookeeper-server	maxClientCnxns	2147483648
zookeeper-server	minSessionTimeout	-100
zookeeper-server	minSessionTimeout	0.05
zookeeper-server	minSessionTimeout	2147483648
zookeeper-server	maxSessionTimeout	-100
zookeeper-server	maxSessionTimeout	0.05
zookeeper-server	maxSessionTimeout	2147483648
zookeeper-server	initLimit	-100
zookeeper-server	initLimit	0.05
zookeeper-server	initLimit	2147483648
zookeeper-server	syncLimit	-100
zookeeper-server	syncLimit	0.05
zookeeper-server	syncLimit	2147483648
zookeeper-server	electionAlg	-100
zookeeper-server	electionAlg	0.05
zookeeper-server	electionAlg	2147483648
zookeeper-server	quorumListenOnAllIPs	-100
zookeeper-server	quorumListenOnAllIPs	0.05
zookeeper-server	quorumListenOnAllIPs	ABC
zookeeper-server	peerType	-100
zookeeper-server	peerType	0.05
zookeeper-server	peerType	ABC
zookeeper-server	syncEnabled	-100
zookeeper-server	syncEnabled	0.05
zookeeper-server	syncEnabled	ABC
zookeeper-server	autopurge.snapRetainCount	-100
zookeeper-server	autopurge.snapRetainCount	0.05
zookeeper-server	autopurge.snapRetainCount	2147483648
zookeeper-server	autopurge.purgeInterval	-100
zookeeper-server	autopurge.purgeInterval	0.05
zookeeper-server	autopurge.purgeInterval	2147483648
zookeeper-server	standaloneEnabled	-100
zookeeper-server	standaloneEnabled	0.05
zookeeper-server	standaloneEnabled	ABC
zookeeper-server	reconfigEnabled	-100
zookeeper-server	reconfigEnabled	0.05
zookeeper-server	reconfigEnabled	ABC
zookeeper-server	sslQuorum	-100
zookeeper-server	sslQuorum	0.05
zookeeper-server	sslQuorum	ABC
zookeeper-server	portUnification	-100
zookeeper-server	portUnification	0.05
zookeeper-server	portUnification	ABC
zookeeper-server	sslQuorumReloadCertFiles	-100
zookeeper-server	sslQuorumReloadCertFiles	0.05
zookeeper-server	sslQuorumReloadCertFiles	ABC
zookeeper-server	quorum.auth.enableSasl	-100
zookeeper-server	quorum.auth.enableSasl	0.05
zookeeper-server	quorum.auth.enableSasl	ABC
zookeeper-server	quorum.auth.serverRequireSasl	-100
zookeeper-server	quorum.auth.serverRequireSasl	0.05
zookeeper-server	quorum.auth.serverRequireSasl	ABC
zookeeper-server	quorum.auth.learnerRequireSasl	-100
zookeeper-server	quorum.auth.learnerRequireSasl	0.05
zookeeper-server	quorum.auth.learnerRequireSasl	ABC
zookeeper-server	quorum.auth.learner.saslLoginContext	,,,
zookeeper-server	quorum.auth.learner.saslLoginContext	123
zookeeper-server	quorum.auth.learner.saslLoginContext	QuorumServer
zookeeper-server	quorum.auth.server.saslLoginContext	,,,
zookeeper-server	quorum.auth.server.saslLoginContext	123
zookeeper-server	quorum.auth.server.saslLoginContext	QuorumLearner
zookeeper-server	quorum.auth.kerberos.servicePrincipal	-100
zookeeper-server	quorum.auth.kerberos.servicePrincipal	0.05
zookeeper-server	quorum.auth.kerberos.servicePrincipal	ABC
zookeeper-server	quorum.cnxn.threads.size	-100
zookeeper-server	quorum.cnxn.threads.size	0.05
zookeeper-server	quorum.cnxn.threads.size	2147483648
alluxio-core	alluxio.web.refresh.interval	-100
alluxio-core	alluxio.web.refresh.interval	0.05
alluxio-core	alluxio.web.refresh.interval	ABC
alluxio-core	alluxio.zookeeper.job.leader.path	-100
alluxio-core	alluxio.zookeeper.job.leader.path	0.05
alluxio-core	alluxio.zookeeper.job.leader.path	ABC
alluxio-core	alluxio.master.audit.logging.enabled	-100
alluxio-core	alluxio.master.audit.logging.enabled	0.05
alluxio-core	alluxio.master.audit.logging.enabled	ABC
alluxio-core	alluxio.master.embedded.journal.election.timeout	-100
alluxio-core	alluxio.master.embedded.journal.election.timeout	2147483648
alluxio-core	alluxio.master.embedded.journal.election.timeout	ABC
alluxio-core	alluxio.master.embedded.journal.storage.level	123
alluxio-core	alluxio.master.embedded.journal.storage.level	ABC
alluxio-core	alluxio.master.embedded.journal.storage.level	HHH
alluxio-core	alluxio.master.journal.checkpoint.period.entries	-100
alluxio-core	alluxio.master.journal.checkpoint.period.entries	0.05
alluxio-core	alluxio.master.journal.checkpoint.period.entries	9223372036854775808
alluxio-core	alluxio.master.journal.retry.interval	-100
alluxio-core	alluxio.master.journal.retry.interval	0.05
alluxio-core	alluxio.master.journal.retry.interval	ABC
alluxio-core	alluxio.master.journal.tailer.shutdown.quiet.wait.time	-100
alluxio-core	alluxio.master.journal.tailer.shutdown.quiet.wait.time	0.05
alluxio-core	alluxio.master.journal.tailer.shutdown.quiet.wait.time	ABC
alluxio-core	alluxio.master.jvm.monitor.enabled	-100
alluxio-core	alluxio.master.jvm.monitor.enabled	0.05
alluxio-core	alluxio.master.jvm.monitor.enabled	ABC
alluxio-core	alluxio.master.metastore	-100
alluxio-core	alluxio.master.metastore	0.05
alluxio-core	alluxio.master.metastore	ABC
alluxio-core	alluxio.master.metastore.inode.cache.max.size	-100
alluxio-core	alluxio.master.metastore.inode.cache.max.size	2147483648
alluxio-core	alluxio.master.metastore.inode.cache.max.size	ABC
alluxio-core	alluxio.master.metrics.time.series.interval	-100
alluxio-core	alluxio.master.metrics.time.series.interval	0.05
alluxio-core	alluxio.master.metrics.time.series.interval	ABC
alluxio-core	alluxio.master.mount.table.root.alluxio-core	-100
alluxio-core	alluxio.master.mount.table.root.alluxio-core	0.05
alluxio-core	alluxio.master.mount.table.root.alluxio-core	ABC
alluxio-core	alluxio.master.mount.table.root.readonly	-100
alluxio-core	alluxio.master.mount.table.root.readonly	0.05
alluxio-core	alluxio.master.mount.table.root.readonly	ABC
alluxio-core	alluxio.master.periodic.block.integrity.check.interval	-100
alluxio-core	alluxio.master.periodic.block.integrity.check.interval	0.05
alluxio-core	alluxio.master.periodic.block.integrity.check.interval	ABC
alluxio-core	alluxio.master.rpc.addresses	-100
alluxio-core	alluxio.master.rpc.addresses	0.05
alluxio-core	alluxio.master.rpc.addresses	127.128.0.128:9000
alluxio-core	alluxio.master.rpc.executor.keepalive	-100
alluxio-core	alluxio.master.rpc.executor.keepalive	0.05
alluxio-core	alluxio.master.rpc.executor.keepalive	ABC
alluxio-core	alluxio.master.rpc.executor.max.pool.size	-100
alluxio-core	alluxio.master.rpc.executor.max.pool.size	2147483648
alluxio-core	alluxio.master.rpc.executor.max.pool.size	ABC
alluxio-core	alluxio.master.rpc.port	-100
alluxio-core	alluxio.master.rpc.port	2147483648
alluxio-core	alluxio.master.rpc.port	ABC
alluxio-core	alluxio.master.standby.heartbeat.interval	-100
alluxio-core	alluxio.master.standby.heartbeat.interval	0.05
alluxio-core	alluxio.master.standby.heartbeat.interval	ABC
alluxio-core	alluxio.master.startup.block.integrity.check.enabled	-100
alluxio-core	alluxio.master.startup.block.integrity.check.enabled	0.05
alluxio-core	alluxio.master.startup.block.integrity.check.enabled	ABC
alluxio-core	alluxio.master.tieredstore.global.mediumtype	ABC
alluxio-core	alluxio.master.tieredstore.global.mediumtype	MEM
alluxio-core	alluxio.master.tieredstore.global.mediumtype	MEM; SSD; HDD
alluxio-core	alluxio.master.web.bind.host	123
alluxio-core	alluxio.master.web.bind.host	128.128.0.0
alluxio-core	alluxio.master.web.bind.host	ABC
alluxio-core	alluxio.master.whitelist	;;;
alluxio-core	alluxio.master.whitelist	?;?;
alluxio-core	alluxio.master.whitelist	??
alluxio-core	alluxio.master.worker.timeout	-100
alluxio-core	alluxio.master.worker.timeout	0.05
alluxio-core	alluxio.master.worker.timeout	ABC
alluxio-core	alluxio.worker.block.heartbeat.interval	-100
alluxio-core	alluxio.worker.block.heartbeat.interval	0.05
alluxio-core	alluxio.worker.block.heartbeat.interval	ABC
alluxio-core	alluxio.worker.block.master.client.pool.size	-100
alluxio-core	alluxio.worker.block.master.client.pool.size	2147483648
alluxio-core	alluxio.worker.block.master.client.pool.size	ABC
alluxio-core	alluxio.worker.data.folder.permissions	hhhhhhhhh
alluxio-core	alluxio.worker.data.folder.permissions	r--------
alluxio-core	alluxio.worker.data.folder.permissions	rwx------
alluxio-core	alluxio.job.master.embedded.journal.addresses	ABC
alluxio-core	alluxio.job.master.embedded.journal.addresses	ABC:8080
alluxio-core	alluxio.job.master.embedded.journal.addresses	localhost:49015 
alluxio-core	alluxio.job.master.rpc.addresses	ABC
